feature,label,boundary
./dataset/breakfast/features/P41_webcam01_P41_friedegg.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_friedegg.npy
./dataset/breakfast/features/P41_webcam01_P41_juice.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_juice.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_juice.npy
./dataset/breakfast/features/P41_webcam01_P41_milk.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_milk.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_milk.npy
./dataset/breakfast/features/P41_webcam01_P41_pancake.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_pancake.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_pancake.npy
./dataset/breakfast/features/P41_webcam01_P41_salat.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_salat.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_salat.npy
./dataset/breakfast/features/P41_webcam01_P41_sandwich.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_sandwich.npy
./dataset/breakfast/features/P41_webcam01_P41_scrambledegg.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_scrambledegg.npy
./dataset/breakfast/features/P41_webcam01_P41_tea.npy,./dataset/breakfast/gt_arr/P41_webcam01_P41_tea.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam01_P41_tea.npy
./dataset/breakfast/features/P41_webcam02_P41_cereals.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_cereals.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_cereals.npy
./dataset/breakfast/features/P41_webcam02_P41_coffee.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_coffee.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_coffee.npy
./dataset/breakfast/features/P41_webcam02_P41_friedegg.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_friedegg.npy
./dataset/breakfast/features/P41_webcam02_P41_juice.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_juice.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_juice.npy
./dataset/breakfast/features/P41_webcam02_P41_milk.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_milk.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_milk.npy
./dataset/breakfast/features/P41_webcam02_P41_pancake.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_pancake.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_pancake.npy
./dataset/breakfast/features/P41_webcam02_P41_salat.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_salat.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_salat.npy
./dataset/breakfast/features/P41_webcam02_P41_sandwich.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_sandwich.npy
./dataset/breakfast/features/P41_webcam02_P41_scrambledegg.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_scrambledegg.npy
./dataset/breakfast/features/P41_webcam02_P41_tea.npy,./dataset/breakfast/gt_arr/P41_webcam02_P41_tea.npy,./dataset/breakfast/gt_boundary_arr/P41_webcam02_P41_tea.npy
