feature,label,boundary
./dataset/breakfast/features/P27_cam01_P27_scrambledegg.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_scrambledegg.npy
./dataset/breakfast/features/P27_cam01_P27_tea.npy,./dataset/breakfast/gt_arr/P27_cam01_P27_tea.npy,./dataset/breakfast/gt_boundary_arr/P27_cam01_P27_tea.npy
./dataset/breakfast/features/P27_cam02_P27_cereals.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_cereals.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_cereals.npy
./dataset/breakfast/features/P27_cam02_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_coffee.npy
./dataset/breakfast/features/P27_cam02_P27_friedegg.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_friedegg.npy
./dataset/breakfast/features/P27_cam02_P27_juice.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_juice.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_juice.npy
./dataset/breakfast/features/P27_cam02_P27_milk.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_milk.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_milk.npy
./dataset/breakfast/features/P27_cam02_P27_pancake.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_pancake.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_pancake.npy
./dataset/breakfast/features/P27_cam02_P27_salat.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_salat.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_salat.npy
./dataset/breakfast/features/P27_cam02_P27_sandwich.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_sandwich.npy
./dataset/breakfast/features/P27_cam02_P27_scrambledegg.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_scrambledegg.npy
./dataset/breakfast/features/P27_cam02_P27_tea.npy,./dataset/breakfast/gt_arr/P27_cam02_P27_tea.npy,./dataset/breakfast/gt_boundary_arr/P27_cam02_P27_tea.npy
./dataset/breakfast/features/P27_stereo01_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_coffee.npy
./dataset/breakfast/features/P27_stereo01_P27_friedegg.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_friedegg.npy
./dataset/breakfast/features/P27_stereo01_P27_milk.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_milk.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_milk.npy
./dataset/breakfast/features/P27_stereo01_P27_pancake.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_pancake.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_pancake.npy
./dataset/breakfast/features/P27_stereo01_P27_scrambledegg.npy,./dataset/breakfast/gt_arr/P27_stereo01_P27_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_scrambledegg.npy
./dataset/breakfast/features/P27_webcam02_P27_cereals.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_cereals.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_cereals.npy
./dataset/breakfast/features/P27_webcam02_P27_coffee.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_coffee.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_coffee.npy
./dataset/breakfast/features/P27_webcam02_P27_friedegg.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_friedegg.npy
./dataset/breakfast/features/P27_webcam02_P27_juice.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_juice.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_juice.npy
./dataset/breakfast/features/P27_webcam02_P27_milk.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_milk.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_milk.npy
./dataset/breakfast/features/P27_webcam02_P27_pancake.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_pancake.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_pancake.npy
./dataset/breakfast/features/P27_webcam02_P27_salat.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_salat.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_salat.npy
./dataset/breakfast/features/P27_webcam02_P27_sandwich.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_sandwich.npy
./dataset/breakfast/features/P27_webcam02_P27_scrambledegg.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_scrambledegg.npy
./dataset/breakfast/features/P27_webcam02_P27_tea.npy,./dataset/breakfast/gt_arr/P27_webcam02_P27_tea.npy,./dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_tea.npy
./dataset/breakfast/features/P28_cam01_P28_cereals.npy,./dataset/breakfast/gt_arr/P28_cam01_P28_cereals.npy,./dataset/breakfast/gt_boundary_arr/P28_cam01_P28_cereals.npy
./dataset/breakfast/features/P28_cam01_P28_juice.npy,./dataset/breakfast/gt_arr/P28_cam01_P28_juice.npy,./dataset/breakfast/gt_boundary_arr/P28_cam01_P28_juice.npy
./dataset/breakfast/features/P28_cam01_P28_salat.npy,./dataset/breakfast/gt_arr/P28_cam01_P28_salat.npy,./dataset/breakfast/gt_boundary_arr/P28_cam01_P28_salat.npy
./dataset/breakfast/features/P28_cam01_P28_sandwich.npy,./dataset/breakfast/gt_arr/P28_cam01_P28_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P28_cam01_P28_sandwich.npy
./dataset/breakfast/features/P28_cam02_P28_cereals.npy,./dataset/breakfast/gt_arr/P28_cam02_P28_cereals.npy,./dataset/breakfast/gt_boundary_arr/P28_cam02_P28_cereals.npy
./dataset/breakfast/features/P28_cam02_P28_juice.npy,./dataset/breakfast/gt_arr/P28_cam02_P28_juice.npy,./dataset/breakfast/gt_boundary_arr/P28_cam02_P28_juice.npy
./dataset/breakfast/features/P28_cam02_P28_salat.npy,./dataset/breakfast/gt_arr/P28_cam02_P28_salat.npy,./dataset/breakfast/gt_boundary_arr/P28_cam02_P28_salat.npy
./dataset/breakfast/features/P28_cam02_P28_sandwich.npy,./dataset/breakfast/gt_arr/P28_cam02_P28_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P28_cam02_P28_sandwich.npy
./dataset/breakfast/features/P28_stereo01_P28_cereals.npy,./dataset/breakfast/gt_arr/P28_stereo01_P28_cereals.npy,./dataset/breakfast/gt_boundary_arr/P28_stereo01_P28_cereals.npy
./dataset/breakfast/features/P28_stereo01_P28_salat.npy,./dataset/breakfast/gt_arr/P28_stereo01_P28_salat.npy,./dataset/breakfast/gt_boundary_arr/P28_stereo01_P28_salat.npy
